24 69 0 334 467 41
45 5 64 962 358 478
42 95 91 961 827 281
53 2 4 391 436 827
95 18 16 421 382 292
12 69 38 771 726 447
11 3 94 35 299 667
11 41 64 673 333 322
57 62 44 547 868 253
78 29 41 723 859 37
6 88 42 190 35 316
5 46 48 264 942 40
1 6 50 370 729 890
54 84 23 629 548 393
8 31 76 966 840 756
38 37 23 626 439 944
15 33 41 929 82 118
6 77 30 704 658 639
72 24 45 21 386 673
12 97 73 777 829 270
67 55 36 161 290 986
50 50 52 31 574 655
91 7 30 966 724 941
83 53 87 457 337 7
88 21 58 209 909 945
68 13 30 506 946 422
59 10 55 762 591 900
41 95 83 548 537 624
20 74 36 291 350 602
84 68 99 348 21 596
38 18 99 53 734 281
93 28 67 127 788 900
17 10 21 807 483 648
51 35 16 309 514 813
3 98 56 519 249 600
2 89 9 844 8 224
87 23 43 93 485 195
18 58 0 448 503 314
98 89 81 798 796 580
92 38 22 472 157 9
91 58 57 190 179 38
34 2 11 156 888 815
86 62 46 328 55 272
16 44 42 869 433 875
99 21 51 322 998 881
12 75 89 892 476 557
88 61 69 3 510 600
85 2 23 255 789 401
57 17 26 88 285 182
89 21 54 169 932 832
